datetime,actual,arx_pred
2024-04-13 08:30:00,0.0,0.018012576033650057
2024-04-13 09:30:00,0.0,0.024425378134784237
2024-04-13 10:30:00,0.0,0.020837151555080036
2024-04-13 11:30:00,0.0,0.02713768329740804
2024-04-13 12:30:00,0.0,0.02952716328540758
2024-04-13 13:30:00,0.0075187969920886,0.038261615461882725
2024-04-13 14:30:00,0.0300751879683544,0.06639056009427459
2024-04-13 15:30:00,0.0902255639050634,0.10780486007951497
2024-04-13 16:30:00,0.2368421052507914,0.1809387156907192
2024-04-13 17:30:00,0.3129699247956887,0.3200629420211417
2024-04-13 18:30:00,0.2086466165304591,0.3558326773648387
2024-04-13 19:30:00,0.1109022556333071,0.2072769107245047
2024-04-13 20:30:00,0.1889097744262265,0.1218646512591623
2024-04-13 21:30:00,0.1522556390897945,0.2014030304639289
2024-04-13 22:30:00,0.1390977443536394,0.1396417926203153
2024-04-13 23:30:00,0.0770676691689083,0.1135971598328132
2024-04-14 00:30:00,0.0394736842084652,0.04568233246155766
2024-04-14 01:30:00,0.0150375939841772,0.0183455640709064
2024-04-14 02:30:00,0.0,0.020427133757283042
2024-04-14 03:30:00,0.0,0.0038027651947836194
2024-04-14 04:30:00,0.0,0.0
2024-04-14 05:30:00,0.0,0.0
2024-04-14 06:30:00,0.0,0.0
2024-04-14 07:30:00,0.0,0.004773548180229473
2024-04-14 08:30:00,0.0,0.009391705054098448
2024-04-14 09:30:00,0.0,0.020013775686653676
2024-04-14 10:30:00,0.0,0.026720530326442324
2024-04-14 11:30:00,0.0,0.02617742801603433
2024-04-14 12:30:00,0.0,0.030527261488355828
2024-04-14 13:30:00,0.0037593984960443,0.04038889852875732
2024-04-14 14:30:00,0.0338345864643987,0.0880210647208671
2024-04-14 15:30:00,0.0817669172889637,0.15732643241869027
2024-04-14 16:30:00,0.2114661654024923,0.21415373224176423
2024-04-14 17:30:00,0.1287593984895176,0.2970176588977155
2024-04-14 18:30:00,0.267857142843157,0.17146039889075074
2024-04-14 19:30:00,0.4370300751651509,0.3123928742325135
2024-04-14 20:30:00,0.1936090225462819,0.43218441639340355
2024-04-14 21:30:00,0.1296992481135286,0.1507806924190663
2024-04-14 22:30:00,0.0836466165369858,0.09728430206001162
2024-04-14 23:30:00,0.1917293232982597,0.05348787102743475
2024-04-15 00:30:00,0.3139097744196998,0.17397000904881962
2024-04-15 01:30:00,0.1240601503694621,0.2824031244718742
2024-04-15 02:30:00,0.0018796992480221,0.06558271427226263
2024-04-15 03:30:00,0.0,0.0
2024-04-15 04:30:00,0.0,0.016447947849308253
2024-04-15 05:30:00,0.0,0.018006528600530758
2024-04-15 06:30:00,0.0,0.006187985050834122
2024-04-15 07:30:00,0.0,0.0034451999716134246
2024-04-15 08:30:00,0.0,0.00771432980005797
2024-04-15 09:30:00,0.0,0.012623803495726463
2024-04-15 10:30:00,0.0,0.01951219270012175
2024-04-15 11:30:00,0.0,0.01875507649573646
2024-04-15 12:30:00,0.0,0.021569844637262886
2024-04-15 13:30:00,0.0140977443601661,0.03426486600630599
2024-04-15 14:30:00,0.1748120300660603,0.08508856562380614
2024-04-15 15:30:00,0.304511278179589,0.2675365899574944
2024-04-15 16:30:00,0.5827067668868678,0.3740171909068054
2024-04-15 17:30:00,0.6851503759040753,0.6521433879665622
2024-04-15 18:30:00,0.8392857142418919,0.6978903656259964
2024-04-15 19:30:00,0.8703007518342576,0.7428309756430288
2024-04-15 20:30:00,0.8552631578500802,0.7252979994054307
2024-04-15 21:30:00,0.8439849623619473,0.6883219708417742
2024-04-15 22:30:00,0.717105263120452,0.6899165495608238
2024-04-15 23:30:00,0.5432330826784026,0.5605772899382606
2024-04-16 00:30:00,0.3383458646439878,0.3609891161276123
2024-04-16 01:30:00,0.1315789473615508,0.17869489824189522
2024-04-16 02:30:00,0.0018796992480221,0.017590570782831827
2024-04-16 03:30:00,0.0,0.0
2024-04-16 04:30:00,0.0,0.010830763300536811
2024-04-16 05:30:00,0.0,0.005700497724598547
2024-04-16 06:30:00,0.0,0.0019603268063185103
2024-04-16 07:30:00,0.0,0.0013215218100010862
2024-04-16 08:30:00,0.0,0.0
2024-04-16 09:30:00,0.0,0.0
2024-04-16 10:30:00,0.0,0.0
2024-04-16 11:30:00,0.0,0.0
2024-04-16 12:30:00,0.0,0.0
2024-04-16 13:30:00,0.0159774436081883,0.03797089423633976
2024-04-16 14:30:00,0.1813909774341379,0.12643313737585585
2024-04-16 15:30:00,0.3919172932126192,0.36070290379049164
2024-04-16 16:30:00,0.5930451127509897,0.5757027788888337
2024-04-16 17:30:00,0.7603383458249615,0.7448525680830276
2024-04-16 18:30:00,0.8759398495783239,0.8507899945290001
2024-04-16 19:30:00,0.9304511277709664,0.9008442726996999
2024-04-16 20:30:00,0.9219924811548666,0.905291133439438
2024-04-16 21:30:00,0.8515037593540359,0.8363756477515731
2024-04-16 22:30:00,0.7199248119924851,0.7110597974445699
2024-04-16 23:30:00,0.5441729323024137,0.5377624350203496
2024-04-17 00:30:00,0.3392857142679989,0.3517960732912091
2024-04-17 01:30:00,0.1334586466095729,0.1673085784863972
2024-04-17 02:30:00,0.0018796992480221,0.011219409707927133
2024-04-17 03:30:00,0.0,0.0
2024-04-17 04:30:00,0.0,0.020551621505822522
2024-04-17 05:30:00,0.0,0.005747149038364853
2024-04-17 06:30:00,0.0,0.0
2024-04-17 07:30:00,0.0,0.0
2024-04-17 08:30:00,0.0,0.0
2024-04-17 09:30:00,0.0,0.0
2024-04-17 10:30:00,0.0,0.0
2024-04-17 11:30:00,0.0,0.0
2024-04-17 12:30:00,0.0,0.0
2024-04-17 13:30:00,0.0169172932321993,0.04227136346619118
2024-04-17 14:30:00,0.1860902255541933,0.14048382526160835
2024-04-17 15:30:00,0.3956766917086635,0.3629634838437461
2024-04-17 16:30:00,0.5939849623750008,0.5984204720005344
2024-04-17 17:30:00,0.7584586465769393,0.7472416999035941
2024-04-17 18:30:00,0.8740601503303018,0.8578161206465511
2024-04-17 19:30:00,0.9266917292749222,0.9082478518236609
2024-04-17 20:30:00,0.9172932330348116,0.8986339178865096
2024-04-17 21:30:00,0.8233082706337037,0.82805477999105
2024-04-17 22:30:00,0.6550751879357208,0.675759467903101
2024-04-17 23:30:00,0.4868421052377379,0.47555623579734074
2024-04-18 00:30:00,0.3392857142679989,0.3037640499878318
2024-04-18 01:30:00,0.1334586466095729,0.18428962184879955
2024-04-18 02:30:00,0.0018796992480221,0.02450596363392632
2024-04-18 03:30:00,0.0,0.0
2024-04-18 04:30:00,0.0,0.01809185708137398
2024-04-18 05:30:00,0.0,0.01020127463738469
2024-04-18 06:30:00,0.0,0.0
2024-04-18 07:30:00,0.0,0.0
2024-04-18 08:30:00,0.0,0.0
2024-04-18 09:30:00,0.0,0.0
2024-04-18 10:30:00,0.0,0.0
2024-04-18 11:30:00,0.0,0.0
2024-04-18 12:30:00,0.0,0.0
2024-04-18 13:30:00,0.013157894736155,0.044066715025390654
2024-04-18 14:30:00,0.1184210526253957,0.13296104218237867
2024-04-18 15:30:00,0.2236842105146363,0.29030388577037614
2024-04-18 16:30:00,0.3853383458445416,0.4265226712352791
2024-04-18 17:30:00,0.5488721804224691,0.558246064269842
2024-04-18 18:30:00,0.7575187969529281,0.6997728523503045
2024-04-18 19:30:00,0.8909774435625012,0.8564258809924292
2024-04-18 20:30:00,0.9163533834108004,0.904373145846604
2024-04-18 21:30:00,0.8468045112339806,0.8358409275232697
2024-04-18 22:30:00,0.7180451127444629,0.7044256753599941
2024-04-18 23:30:00,0.5432330826784026,0.5439809873567649
2024-04-19 00:30:00,0.341165413516021,0.3519425634851352
2024-04-19 01:30:00,0.1353383458575951,0.17316356103532832
2024-04-19 02:30:00,0.0037593984960443,0.015241571130205689
2024-04-19 03:30:00,0.0,0.0
2024-04-19 04:30:00,0.0,0.011224461354270993
2024-04-19 05:30:00,0.0,0.013801237865684962
2024-04-19 06:30:00,0.0,0.003938690102833126
2024-04-19 07:30:00,0.0,0.009370035278026573
2024-04-19 08:30:00,0.0,0.000876209020726007
2024-04-19 09:30:00,0.0,0.0
2024-04-19 10:30:00,0.0,0.0
2024-04-19 11:30:00,0.0,0.0
2024-04-19 12:30:00,0.0,0.0
2024-04-19 13:30:00,0.0065789473680775,0.025245089301895562
2024-04-19 14:30:00,0.0347744360884098,0.08330683604649095
2024-04-19 15:30:00,0.0817669172889637,0.16066702864727217
2024-04-19 16:30:00,0.1766917293140825,0.2621448089456059
2024-04-19 17:30:00,0.3016917293075558,0.3912422180090944
2024-04-19 18:30:00,0.6494360901916544,0.500650196391084
2024-04-19 19:30:00,0.7575187969529281,0.7975538369141841
2024-04-19 20:30:00,0.8956766916825566,0.8105042066297206
2024-04-19 21:30:00,0.7453007518407841,0.8665763672229034
2024-04-19 22:30:00,0.6964285713922083,0.6337130619466491
2024-04-19 23:30:00,0.524436090198181,0.5407927468530448
2024-04-20 00:30:00,0.3261278195318438,0.3408470686975391
2024-04-20 01:30:00,0.1278195488655065,0.15670070653486182
2024-04-20 02:30:00,0.0037593984960443,0.011407673999956763
2024-04-20 03:30:00,0.0,0.0
2024-04-20 04:30:00,0.0,0.002081988101060278
2024-04-20 05:30:00,0.0,0.013002373330111325
2024-04-20 06:30:00,0.0,0.005888188704039343
2024-04-20 07:30:00,0.0,0.014224878010602196
2024-04-20 08:30:00,0.0,0.011179439862401636
2024-04-20 09:30:00,0.0,0.0063282500942019315
2024-04-20 10:30:00,0.0,0.0
2024-04-20 11:30:00,0.0,0.0
2024-04-20 12:30:00,0.0,0.0
2024-04-20 13:30:00,0.0112781954881329,0.003637223467008885
2024-04-20 14:30:00,0.0216165413522547,0.056208218394908145
2024-04-20 15:30:00,0.0657894736807754,0.10917188533104669
2024-04-20 16:30:00,0.1109022556333071,0.21428916891947838
2024-04-20 17:30:00,0.1926691729222708,0.31402491665629995
2024-04-20 18:30:00,0.353383458628165,0.3938666563050167
2024-04-20 19:30:00,0.8082706766495263,0.5358211017931362
2024-04-20 20:30:00,0.901315789426623,0.9004978977816976
2024-04-20 21:30:00,0.8308270676257923,0.885887453666627
2024-04-20 22:30:00,0.7020676691362747,0.721901887049982
2024-04-20 23:30:00,0.5300751879422475,0.5395183771481177
2024-04-21 00:30:00,0.3317669172759103,0.3426628242876639
2024-04-21 01:30:00,0.1315789473615508,0.16080201810189107
2024-04-21 02:30:00,0.0037593984960443,0.006690602407140256
2024-04-21 03:30:00,0.0,0.0
2024-04-21 04:30:00,0.0,0.00010989194271734948
2024-04-21 05:30:00,0.0,0.012041113000727341
2024-04-21 06:30:00,0.0,0.011876311008984682
2024-04-21 07:30:00,0.0,0.017405992183517627
2024-04-21 08:30:00,0.0,0.019007948693335996
2024-04-21 09:30:00,0.0,0.010079452609031828
2024-04-21 10:30:00,0.0,0.0
2024-04-21 11:30:00,0.0,0.0
2024-04-21 12:30:00,0.0,0.0
2024-04-21 13:30:00,0.0216165413522547,0.005776515615618011
2024-04-21 14:30:00,0.1813909774341379,0.06883474799398197
2024-04-21 15:30:00,0.3843984962205305,0.24398494432149295
2024-04-21 16:30:00,0.5780075187668126,0.4562611265660059
2024-04-21 17:30:00,0.7443609022167732,0.6663139873197295
2024-04-21 18:30:00,0.864661654090191,0.862310772799425
2024-04-21 19:30:00,0.9191729322828336,0.9011953184733804
2024-04-21 20:30:00,0.9116541352907448,0.8844543358593312
2024-04-21 21:30:00,0.8392857142418919,0.816708386659985
2024-04-21 22:30:00,0.7114661653763854,0.6920108984406379
2024-04-21 23:30:00,0.5394736841823583,0.527270363816581
2024-04-22 00:30:00,0.3392857142679989,0.3456211594005103
2024-04-22 01:30:00,0.1381578947296283,0.1696487750084046
2024-04-22 02:30:00,0.0046992481200553,0.022452664255818433
2024-04-22 03:30:00,0.0,0.0
2024-04-22 04:30:00,0.0,0.012404730628915839
2024-04-22 05:30:00,0.0,0.002226462815436911
2024-04-22 06:30:00,0.0,0.0
2024-04-22 07:30:00,0.0,0.0
2024-04-22 08:30:00,0.0,0.0
2024-04-22 09:30:00,0.0,0.0
2024-04-22 10:30:00,0.0,0.0
2024-04-22 11:30:00,0.0,0.0
2024-04-22 12:30:00,0.0,0.0
2024-04-22 13:30:00,0.024436090224288,0.03719571802784737
2024-04-22 14:30:00,0.195488721794304,0.1404618069936696
2024-04-22 15:30:00,0.0761278195448972,0.3648577069713069
2024-04-22 16:30:00,0.1353383458575951,0.27209715043779537
2024-04-22 17:30:00,0.1766917293140825,0.3500275719492757
2024-04-22 18:30:00,0.2302631578827139,0.3801090455278533
2024-04-22 19:30:00,0.5093984962140039,0.40313445799456016
2024-04-22 20:30:00,0.8740601503303018,0.6318947416765509
2024-04-22 21:30:00,0.8505639097300249,0.9007291371098107
2024-04-22 22:30:00,0.7218045112405074,0.7580070512925017
2024-04-22 23:30:00,0.3796992481004752,0.5652088889047936
2024-04-23 00:30:00,0.0902255639050634,0.20401664091794883
2024-04-23 01:30:00,0.0328947368403877,0.0
2024-04-23 02:30:00,0.0037593984960443,0.0
2024-04-23 03:30:00,0.0,0.0
2024-04-23 04:30:00,0.0,0.011469237470327284
2024-04-23 05:30:00,0.0,0.01776724409849903
2024-04-23 06:30:00,0.0,0.01479190009492952
2024-04-23 07:30:00,0.0,0.022391666088360226
2024-04-23 08:30:00,0.0,0.028004072597260316
2024-04-23 09:30:00,0.0,0.012916673231875064
2024-04-23 10:30:00,0.0,0.003639849091181341
2024-04-23 11:30:00,0.0,0.002167927742279252
2024-04-23 12:30:00,0.0,0.013507955967025725
2024-04-23 13:30:00,0.0225563909762658,0.04017542374454733
2024-04-23 14:30:00,0.062030075184731,0.06396447026691865
2024-04-23 15:30:00,0.1879699248022154,0.12672788574335836
2024-04-23 16:30:00,0.219924812018592,0.270488884119265
2024-04-23 17:30:00,0.4934210526058155,0.311109431040247
2024-04-23 18:30:00,0.475563909749605,0.6228714360099306
2024-04-23 19:30:00,0.4426691729092173,0.6082120889618109
2024-04-23 20:30:00,0.5714285713987349,0.5226013529395913
2024-04-23 21:30:00,0.6578947368077541,0.5882232025320545
2024-04-23 22:30:00,0.729323308232596,0.5646131435724252
2024-04-23 23:30:00,0.5582706766625799,0.5714522203804031
2024-04-24 00:30:00,0.3543233082521761,0.38385127371387373
2024-04-24 01:30:00,0.146616541345728,0.19684140031704986
2024-04-24 02:30:00,0.0056390977440664,0.033895607909039185
2024-04-24 03:30:00,0.0,0.0
2024-04-24 04:30:00,0.0,0.0061919364872816685
2024-04-24 05:30:00,0.0,0.006782062916503129
2024-04-24 06:30:00,0.0,0.0
2024-04-24 07:30:00,0.0,0.011930406818970674
2024-04-24 08:30:00,0.0,0.010993037618867635
2024-04-24 09:30:00,0.0,0.012689902405187525
2024-04-24 10:30:00,0.0,0.01011387196517613
2024-04-24 11:30:00,0.0,0.006118805597316784
2024-04-24 12:30:00,0.0,0.004700217119138317
2024-04-24 13:30:00,0.0281954887203323,0.015068174809340168
2024-04-24 14:30:00,0.195488721794304,0.10021211021817654
2024-04-24 15:30:00,0.3383458646439878,0.2848804381025203
2024-04-24 16:30:00,0.4454887217812506,0.45504999106418154
2024-04-24 17:30:00,0.3580827067482204,0.5140279088967099
2024-04-24 18:30:00,0.6954887217681971,0.4038884603781936
2024-04-24 19:30:00,0.7659774435690279,0.7568684981058844
2024-04-24 20:30:00,0.9182330826588224,0.772804740829814
2024-04-24 21:30:00,0.8458646616099695,0.880362712391809
2024-04-24 22:30:00,0.6287593984634107,0.7155457922882158
2024-04-24 23:30:00,0.4718045112535607,0.4510858469295922
2024-04-25 00:30:00,0.3402255638920099,0.29705236303453
2024-04-25 01:30:00,0.1400375939776505,0.1913983219915139
2024-04-25 02:30:00,0.0056390977440664,0.038632927835739975
2024-04-25 03:30:00,0.0,0.0
2024-04-25 04:30:00,0.0,0.0
2024-04-25 05:30:00,0.0,0.009340573462161855
2024-04-25 06:30:00,0.0,0.0020084781354552383
2024-04-25 07:30:00,0.0,0.003375065688978232
2024-04-25 08:30:00,0.0,0.0034159735474110775
2024-04-25 09:30:00,0.0,0.0
2024-04-25 10:30:00,0.0,0.0
2024-04-25 11:30:00,0.0,0.0
2024-04-25 12:30:00,0.0,0.004265356031162376
2024-04-25 13:30:00,0.0216165413522547,0.049142373918122526
2024-04-25 14:30:00,0.0469924812005538,0.12077010088576796
2024-04-25 15:30:00,0.1334586466095729,0.16579455824091227
2024-04-25 16:30:00,0.0864661654090191,0.2497128227605566
2024-04-25 17:30:00,0.1719924811940271,0.26487266560772715
2024-04-25 18:30:00,0.3806390977244862,0.3590606605536617
2024-04-25 19:30:00,0.4163533834369072,0.5600434554490126
2024-04-25 20:30:00,0.4229323308049847,0.5177310124312453
2024-04-25 21:30:00,0.7387218044727066,0.45511872313551294
2024-04-25 22:30:00,0.3176691729157441,0.7172971121316039
2024-04-25 23:30:00,0.4765037593736161,0.2210865057108699
2024-04-26 00:30:00,0.2697368420911791,0.3838172640672678
2024-04-26 01:30:00,0.0516917293206092,0.15283404640705067
2024-04-26 02:30:00,0.0046992481200553,0.0
2024-04-26 03:30:00,0.0,0.0
2024-04-26 04:30:00,0.0,0.004313310975458909
2024-04-26 05:30:00,0.0,0.008934749617221988
2024-04-26 06:30:00,0.0,0.006318119057719285
2024-04-26 07:30:00,0.0,0.015887362548667294
2024-04-26 08:30:00,0.0,0.011395374457333435
2024-04-26 09:30:00,0.0,0.01486916471000431
2024-04-26 10:30:00,0.0,0.009269222827783308
2024-04-26 11:30:00,0.0,0.005973272345622838
2024-04-26 12:30:00,0.0,0.00881685350665111
2024-04-26 13:30:00,0.0319548872163766,0.01974949167232061
2024-04-26 14:30:00,0.049812030072587,0.08769660679684703
2024-04-26 15:30:00,0.3552631578761872,0.12118175853633356
2024-04-26 16:30:00,0.6099624059831891,0.4447716958639242
2024-04-26 17:30:00,0.7744360901851276,0.6809541339289065
2024-04-26 18:30:00,0.7631578946969947,0.7820097858540205
2024-04-26 19:30:00,0.938909774387066,0.7255216295014374
2024-04-26 20:30:00,0.8768796992023351,0.9092734179859863
2024-04-26 21:30:00,0.7490601503368286,0.7181935157843856
2024-04-26 22:30:00,0.7274436089845737,0.6176012634417599
2024-04-26 23:30:00,0.5404135338063694,0.5488171333993351
2024-04-27 00:30:00,0.3543233082521761,0.3349356838508467
2024-04-27 01:30:00,0.1503759398417723,0.1913457274304108
2024-04-27 02:30:00,0.0046992481200553,0.03366526715771746
2024-04-27 03:30:00,0.0,0.0
2024-04-27 04:30:00,0.0,0.003944293839344776
2024-04-27 05:30:00,0.0,0.003940670976929406
2024-04-27 06:30:00,0.0,0.0
2024-04-27 07:30:00,0.0,0.0
2024-04-27 08:30:00,0.0,0.0
2024-04-27 09:30:00,0.0,0.0
2024-04-27 10:30:00,0.0,0.0
2024-04-27 11:30:00,0.0,0.0
2024-04-27 12:30:00,0.0,0.0
2024-04-27 13:30:00,0.0394736842084652,0.019719724995836366
2024-04-27 14:30:00,0.2180451127705699,0.16893626648515006
2024-04-27 15:30:00,0.4276315789250401,0.39063324363836793
2024-04-27 16:30:00,0.6231203007193441,0.5998926520309938
2024-04-27 17:30:00,0.7838345864252384,0.7438347899151014
2024-04-27 18:30:00,0.8956766916825566,0.8804917683390114
2024-04-27 19:30:00,0.9483082706271768,0.9123065650939242
2024-04-27 20:30:00,0.937030075139044,0.9000007353857787
2024-04-27 21:30:00,0.8618421052181579,0.8471952691963707
2024-04-27 22:30:00,0.7330827067286403,0.7134685987535434
2024-04-27 23:30:00,0.559210526286591,0.5507161419944249
2024-04-28 00:30:00,0.3590225563722314,0.3663494971793335
2024-04-28 01:30:00,0.1550751879618277,0.18982153025116894
2024-04-28 02:30:00,0.0084586466160996,0.033450823162749846
2024-04-28 03:30:00,0.0,0.0
2024-04-28 04:30:00,0.0,0.01364992470599654
2024-04-28 05:30:00,0.0,0.0019137706329322157
2024-04-28 06:30:00,0.0,0.0
2024-04-28 07:30:00,0.0,0.0
2024-04-28 08:30:00,0.0,0.0
2024-04-28 09:30:00,0.0,0.0
2024-04-28 10:30:00,0.0,0.0
2024-04-28 11:30:00,0.0,0.0
2024-04-28 12:30:00,0.0,0.0
2024-04-28 13:30:00,0.0404135338324763,0.04572603615223457
2024-04-28 14:30:00,0.2171052631465588,0.1713546676448097
2024-04-28 15:30:00,0.4238721804289957,0.3907498028070907
2024-04-28 16:30:00,0.6165413533512667,0.6058134334634031
2024-04-28 17:30:00,0.7763157894331498,0.7722799477743705
2024-04-28 18:30:00,0.8862781954424458,0.8747851052947726
2024-04-28 19:30:00,0.937030075139044,0.9220806726699022
2024-04-28 20:30:00,0.9248120300269,0.9087283799700039
2024-04-28 21:30:00,0.8552631578500802,0.8369577733302913
2024-04-28 22:30:00,0.7274436089845737,0.7129044837511889
2024-04-28 23:30:00,0.5554511277905466,0.5475202871594355
2024-04-29 00:30:00,0.3552631578761872,0.36427790702778573
2024-04-29 01:30:00,0.1522556390897945,0.18665993447730952
2024-04-29 02:30:00,0.0084586466160996,0.029311198660580073
2024-04-29 03:30:00,0.0,0.0
2024-04-29 04:30:00,0.0,0.012521908625153684
2024-04-29 05:30:00,0.0,0.004242103905800314
2024-04-29 06:30:00,0.0,0.0
2024-04-29 07:30:00,0.0,0.0
2024-04-29 08:30:00,0.0,0.0
2024-04-29 09:30:00,0.0,0.0
2024-04-29 10:30:00,0.0,0.0
2024-04-29 11:30:00,0.0,0.0
2024-04-29 12:30:00,0.0,0.0
2024-04-29 13:30:00,0.0432330827045095,0.0480453170838806
2024-04-29 14:30:00,0.2255639097626585,0.17370082296013648
2024-04-29 15:30:00,0.4342105262931177,0.40213041878914924
2024-04-29 16:30:00,0.6315789473354438,0.614731562693634
2024-04-29 17:30:00,0.7941729322893603,0.7779545234522132
2024-04-29 18:30:00,0.9069548871706896,0.8852316813279867
2024-04-29 19:30:00,0.9558270676192656,0.9291998030566626
2024-04-29 20:30:00,0.9436090225071216,0.9197704137712284
2024-04-29 21:30:00,0.8712406014582685,0.8494054996561272
2024-04-29 22:30:00,0.7406015037207289,0.7244944348588748
2024-04-29 23:30:00,0.5667293232786795,0.5561088663006499
2024-04-30 00:30:00,0.364661654116298,0.37235080834872925
2024-04-30 01:30:00,0.1597744360818831,0.193493079969055
2024-04-30 02:30:00,0.0093984962401107,0.032938521337403465
2024-04-30 03:30:00,0.0,0.0
2024-04-30 04:30:00,0.0,0.01603683147930933
2024-04-30 05:30:00,0.0,0.003344621379520976
2024-04-30 06:30:00,0.0,0.0
2024-04-30 07:30:00,0.0,0.0
2024-04-30 08:30:00,0.0,0.0
2024-04-30 09:30:00,0.0,0.0
2024-04-30 10:30:00,0.0,0.0
2024-04-30 11:30:00,0.0,0.0
2024-04-30 12:30:00,0.0,0.0
2024-04-30 13:30:00,0.0451127819525317,0.05536382972483894
2024-04-30 14:30:00,0.2133458646505145,0.1789974807757487
2024-04-30 15:30:00,0.3872180450925638,0.39357921839898735
2024-04-30 16:30:00,0.6268796992153886,0.5735046200503697
2024-04-30 17:30:00,0.7857142856732605,0.789872075667396
2024-04-30 18:30:00,0.8975563909305788,0.8827423867979144
2024-04-30 19:30:00,0.9464285713791548,0.9318253578561045
2024-04-30 20:30:00,0.9351503758910218,0.9164075180663266
2024-04-30 21:30:00,0.8590225563461245,0.8444563153220421
2024-04-30 22:30:00,0.7302631578566069,0.7160715340061625
2024-04-30 23:30:00,0.5563909774145578,0.5464803582797935
2024-05-01 00:30:00,0.3562030075001983,0.3579962499838687
2024-05-01 01:30:00,0.1541353383378166,0.16442045090762497
2024-05-01 02:30:00,0.0093984962401107,0.013958172910629646
