datetime,actual,lstm_pred
2024-04-09 05:30:00,0.0,0.00712122
2024-04-09 06:30:00,0.0,0.0070715696
2024-04-09 07:30:00,0.0,0.005913213
2024-04-09 08:30:00,0.0,0.0036590844
2024-04-09 09:30:00,0.0,0.0006284416
2024-04-09 10:30:00,0.0,0.0
2024-04-09 11:30:00,0.0,0.0
2024-04-09 12:30:00,0.0,0.0
2024-04-09 13:30:00,0.0056390977,0.0024244934
2024-04-09 14:30:00,0.15977444,0.005875483
2024-04-09 15:30:00,0.375,0.20225468
2024-04-09 16:30:00,0.58082706,0.4225965
2024-04-09 17:30:00,0.74906015,0.5453195
2024-04-09 18:30:00,0.8693609,0.62014604
2024-04-09 19:30:00,0.9238722,0.6418789
2024-04-09 20:30:00,0.9163534,0.6042842
2024-04-09 21:30:00,0.84210527,0.51622987
2024-04-09 22:30:00,0.7114662,0.384521
2024-04-09 23:30:00,0.53289473,0.2248639
2024-04-10 00:30:00,0.32612783,0.07147667
2024-04-10 01:30:00,0.1174812,0.0075835437
2024-04-10 02:30:00,0.0,0.0020439923
2024-04-10 03:30:00,0.0,0.004786566
2024-04-10 04:30:00,0.0,0.006731719
2024-04-10 05:30:00,0.0,0.0077343434
2024-04-10 06:30:00,0.0,0.007674977
2024-04-10 07:30:00,0.0,0.0064110607
2024-04-10 08:30:00,0.0,0.003995165
2024-04-10 09:30:00,0.0,0.0007843524
2024-04-10 10:30:00,0.0,0.0
2024-04-10 11:30:00,0.0,0.0
2024-04-10 12:30:00,0.0,0.0
2024-04-10 13:30:00,0.007518797,0.0017860383
2024-04-10 14:30:00,0.15695488,0.005221918
2024-04-10 15:30:00,0.3656015,0.17496032
2024-04-10 16:30:00,0.56766915,0.40240246
2024-04-10 17:30:00,0.7330827,0.52823186
2024-04-10 18:30:00,0.85150373,0.60138917
2024-04-10 19:30:00,0.9069549,0.62236506
2024-04-10 20:30:00,0.90037596,0.5841577
2024-04-10 21:30:00,0.83082706,0.49539357
2024-04-10 22:30:00,0.7030075,0.3658892
2024-04-10 23:30:00,0.5281955,0.20891693
2024-04-11 00:30:00,0.32424814,0.06568037
2024-04-11 01:30:00,0.118421055,0.010051012
2024-04-11 02:30:00,0.0,0.0041638017
2024-04-11 03:30:00,0.0,0.0057307035
2024-04-11 04:30:00,0.0,0.0071823746
2024-04-11 05:30:00,0.0,0.007945254
2024-04-11 06:30:00,0.0,0.0077488273
2024-04-11 07:30:00,0.0,0.0064194947
2024-04-11 08:30:00,0.0,0.0040161163
2024-04-11 09:30:00,0.0,0.0008395761
2024-04-11 10:30:00,0.0,0.0
2024-04-11 11:30:00,0.0,0.0
2024-04-11 12:30:00,0.0,0.0
2024-04-11 13:30:00,0.008458647,0.0015169829
2024-04-11 14:30:00,0.15601504,0.0043301433
2024-04-11 15:30:00,0.36278194,0.16662055
2024-04-11 16:30:00,0.56109023,0.39607626
2024-04-11 17:30:00,0.7283835,0.52050066
2024-04-11 18:30:00,0.8468045,0.5987577
2024-04-11 19:30:00,0.9013158,0.61894274
2024-04-11 20:30:00,0.8919173,0.5802118
2024-04-11 21:30:00,0.8214286,0.49003017
2024-04-11 22:30:00,0.693609,0.3596536
2024-04-11 23:30:00,0.5206767,0.20191365
2024-04-12 00:30:00,0.31860903,0.06172578
2024-04-12 01:30:00,0.1174812,0.010260329
2024-04-12 02:30:00,0.0,0.004834518
2024-04-12 03:30:00,0.0,0.005938813
2024-04-12 04:30:00,0.0,0.007110223
2024-04-12 05:30:00,0.0,0.007782176
2024-04-12 06:30:00,0.0,0.00761877
2024-04-12 07:30:00,0.0,0.0063364506
2024-04-12 08:30:00,0.0,0.0039426237
2024-04-12 09:30:00,0.0,0.00078856945
2024-04-12 10:30:00,0.0,0.0
2024-04-12 11:30:00,0.0,0.0
2024-04-12 12:30:00,0.0,0.0
2024-04-12 13:30:00,0.009398496,0.0
2024-04-12 14:30:00,0.05639098,0.0011613816
2024-04-12 15:30:00,0.04887218,0.0726657
2024-04-12 16:30:00,0.08646616,0.12402724
2024-04-12 17:30:00,0.100563906,0.17822792
2024-04-12 18:30:00,0.16353384,0.18750663
2024-04-12 19:30:00,0.20206767,0.22189447
2024-04-12 20:30:00,0.1287594,0.21868566
2024-04-12 21:30:00,0.15413533,0.13403848
2024-04-12 22:30:00,0.16165413,0.101753786
2024-04-12 23:30:00,0.1287594,0.06771626
2024-04-13 00:30:00,0.060150377,0.031918406
2024-04-13 01:30:00,0.02631579,0.009603977
2024-04-13 02:30:00,0.00093984965,0.0033717602
2024-04-13 03:30:00,0.0,0.0030032843
2024-04-13 04:30:00,0.0,0.0044203848
2024-04-13 05:30:00,0.0,0.005625367
2024-04-13 06:30:00,0.0,0.0059181303
2024-04-13 07:30:00,0.0,0.005091265
2024-04-13 08:30:00,0.0,0.0031781048
2024-04-13 09:30:00,0.0,0.0005336553
2024-04-13 10:30:00,0.0,0.0
2024-04-13 11:30:00,0.0,0.0
2024-04-13 12:30:00,0.0,0.0
2024-04-13 13:30:00,0.007518797,3.0577183e-05
2024-04-13 14:30:00,0.030075189,0.0004968494
2024-04-13 15:30:00,0.09022556,0.05088961
2024-04-13 16:30:00,0.23684211,0.14039049
2024-04-13 17:30:00,0.31296992,0.27413628
2024-04-13 18:30:00,0.20864661,0.3201039
2024-04-13 19:30:00,0.11090226,0.21644273
2024-04-13 20:30:00,0.18890977,0.13519627
2024-04-13 21:30:00,0.15225564,0.15285648
2024-04-13 22:30:00,0.13909775,0.09710394
2024-04-13 23:30:00,0.077067666,0.052414596
2024-04-14 00:30:00,0.039473683,0.01751554
2024-04-14 01:30:00,0.015037594,0.004420355
2024-04-14 02:30:00,0.0,0.0017753243
2024-04-14 03:30:00,0.0,0.0028217435
2024-04-14 04:30:00,0.0,0.00458543
2024-04-14 05:30:00,0.0,0.005712047
2024-04-14 06:30:00,0.0,0.0058018565
2024-04-14 07:30:00,0.0,0.0047976673
2024-04-14 08:30:00,0.0,0.0028588325
2024-04-14 09:30:00,0.0,0.0004311651
2024-04-14 10:30:00,0.0,0.0
2024-04-14 11:30:00,0.0,0.0
2024-04-14 12:30:00,0.0,0.0007299483
2024-04-14 13:30:00,0.0037593986,0.0
2024-04-14 14:30:00,0.033834588,0.0055205524
2024-04-14 15:30:00,0.08176692,0.071287856
2024-04-14 16:30:00,0.21146616,0.14697006
2024-04-14 17:30:00,0.1287594,0.26228103
2024-04-14 18:30:00,0.26785713,0.1895102
2024-04-14 19:30:00,0.43703008,0.29494178
2024-04-14 20:30:00,0.19360903,0.36472815
2024-04-14 21:30:00,0.12969925,0.15719807
2024-04-14 22:30:00,0.08364662,0.07099292
2024-04-14 23:30:00,0.19172932,0.031202167
2024-04-15 00:30:00,0.31390977,0.036861047
2024-04-15 01:30:00,0.124060154,0.043859705
2024-04-15 02:30:00,0.0018796993,0.018986225
2024-04-15 03:30:00,0.0,0.0078032166
2024-04-15 04:30:00,0.0,0.0059933215
2024-04-15 05:30:00,0.0,0.0059157163
2024-04-15 06:30:00,0.0,0.0057009608
2024-04-15 07:30:00,0.0,0.0047041625
2024-04-15 08:30:00,0.0,0.002833292
2024-04-15 09:30:00,0.0,0.00043146312
2024-04-15 10:30:00,0.0,0.0
2024-04-15 11:30:00,0.0,0.0
2024-04-15 12:30:00,0.0,0.00030587614
2024-04-15 13:30:00,0.014097745,0.001176089
2024-04-15 14:30:00,0.17481203,0.021400243
2024-04-15 15:30:00,0.30451128,0.22439176
2024-04-15 16:30:00,0.58270675,0.33238918
2024-04-15 17:30:00,0.6851504,0.53911525
2024-04-15 18:30:00,0.83928573,0.5723138
2024-04-15 19:30:00,0.87030077,0.62373215
2024-04-15 20:30:00,0.8552632,0.5779421
2024-04-15 21:30:00,0.84398496,0.49474502
2024-04-15 22:30:00,0.71710527,0.3811435
2024-04-15 23:30:00,0.5432331,0.22364742
2024-04-16 00:30:00,0.33834586,0.074769646
2024-04-16 01:30:00,0.13157895,0.01185365
2024-04-16 02:30:00,0.0018796993,0.004325539
2024-04-16 03:30:00,0.0,0.0054853857
2024-04-16 04:30:00,0.0,0.006919965
2024-04-16 05:30:00,0.0,0.0077277273
2024-04-16 06:30:00,0.0,0.0076053143
2024-04-16 07:30:00,0.0,0.00639005
2024-04-16 08:30:00,0.0,0.0041139573
2024-04-16 09:30:00,0.0,0.0011350065
2024-04-16 10:30:00,0.0,0.0
2024-04-16 11:30:00,0.0,0.0
2024-04-16 12:30:00,0.0,0.0
2024-04-16 13:30:00,0.015977444,0.0030364841
2024-04-16 14:30:00,0.18139097,0.015190631
2024-04-16 15:30:00,0.3919173,0.2031747
2024-04-16 16:30:00,0.5930451,0.4152984
2024-04-16 17:30:00,0.76033837,0.5384795
2024-04-16 18:30:00,0.87593985,0.6141526
2024-04-16 19:30:00,0.93045115,0.63266224
2024-04-16 20:30:00,0.9219925,0.5943234
2024-04-16 21:30:00,0.85150373,0.5039762
2024-04-16 22:30:00,0.7199248,0.37228602
2024-04-16 23:30:00,0.54417294,0.21154343
2024-04-17 00:30:00,0.3392857,0.06472145
2024-04-17 01:30:00,0.13345864,0.009019941
2024-04-17 02:30:00,0.0018796993,0.004083365
2024-04-17 03:30:00,0.0,0.0058125705
2024-04-17 04:30:00,0.0,0.0073600262
2024-04-17 05:30:00,0.0,0.008177221
2024-04-17 06:30:00,0.0,0.008048758
2024-04-17 07:30:00,0.0,0.0067798644
2024-04-17 08:30:00,0.0,0.0044107884
2024-04-17 09:30:00,0.0,0.0013112277
2024-04-17 10:30:00,0.0,0.0
2024-04-17 11:30:00,0.0,0.0
2024-04-17 12:30:00,0.0,0.0
2024-04-17 13:30:00,0.016917294,0.0036382824
2024-04-17 14:30:00,0.18609023,0.015836552
2024-04-17 15:30:00,0.3956767,0.19741125
2024-04-17 16:30:00,0.59398496,0.4162447
2024-04-17 17:30:00,0.7584587,0.5398914
2024-04-17 18:30:00,0.87406015,0.60943985
2024-04-17 19:30:00,0.9266917,0.62345415
2024-04-17 20:30:00,0.91729325,0.58173895
2024-04-17 21:30:00,0.8233083,0.49015892
2024-04-17 22:30:00,0.6550752,0.3542393
2024-04-17 23:30:00,0.4868421,0.1875016
2024-04-18 00:30:00,0.3392857,0.05485235
2024-04-18 01:30:00,0.13345864,0.01479432
2024-04-18 02:30:00,0.0018796993,0.0073428303
2024-04-18 03:30:00,0.0,0.006706357
2024-04-18 04:30:00,0.0,0.007397875
2024-04-18 05:30:00,0.0,0.007897988
2024-04-18 06:30:00,0.0,0.0076321214
2024-04-18 07:30:00,0.0,0.0063474476
2024-04-18 08:30:00,0.0,0.004034519
2024-04-18 09:30:00,0.0,0.0009996146
2024-04-18 10:30:00,0.0,0.0
2024-04-18 11:30:00,0.0,0.0
2024-04-18 12:30:00,0.0,0.0
2024-04-18 13:30:00,0.013157895,0.002007693
2024-04-18 14:30:00,0.118421055,0.0019673854
2024-04-18 15:30:00,0.2236842,0.10220778
2024-04-18 16:30:00,0.38533834,0.2565863
2024-04-18 17:30:00,0.5488722,0.39519012
2024-04-18 18:30:00,0.75751877,0.48928672
2024-04-18 19:30:00,0.89097744,0.5728858
2024-04-18 20:30:00,0.9163534,0.5721772
2024-04-18 21:30:00,0.8468045,0.50136817
2024-04-18 22:30:00,0.7180451,0.374578
2024-04-18 23:30:00,0.5432331,0.21851858
2024-04-19 00:30:00,0.34116542,0.07343314
2024-04-19 01:30:00,0.13533835,0.013595328
2024-04-19 02:30:00,0.0037593986,0.0058282465
2024-04-19 03:30:00,0.0,0.006043121
2024-04-19 04:30:00,0.0,0.0070008636
2024-04-19 05:30:00,0.0,0.007588461
2024-04-19 06:30:00,0.0,0.007394895
2024-04-19 07:30:00,0.0,0.006176278
2024-04-19 08:30:00,0.0,0.0039553195
2024-04-19 09:30:00,0.0,0.0011029989
2024-04-19 10:30:00,0.0,0.0
2024-04-19 11:30:00,0.0,0.0
2024-04-19 12:30:00,0.0,0.0
2024-04-19 13:30:00,0.0065789474,0.002768606
2024-04-19 14:30:00,0.034774438,0.0039979666
2024-04-19 15:30:00,0.08176692,0.054669783
2024-04-19 16:30:00,0.17669173,0.14273778
2024-04-19 17:30:00,0.30169174,0.23807925
2024-04-19 18:30:00,0.6494361,0.33274567
2024-04-19 19:30:00,0.75751877,0.5547517
2024-04-19 20:30:00,0.8956767,0.5039222
2024-04-19 21:30:00,0.74530077,0.4856304
2024-04-19 22:30:00,0.6964286,0.33186287
2024-04-19 23:30:00,0.5244361,0.20392643
2024-04-20 00:30:00,0.32612783,0.072270155
2024-04-20 01:30:00,0.12781955,0.017143756
2024-04-20 02:30:00,0.0037593986,0.008003786
2024-04-20 03:30:00,0.0,0.0072419792
2024-04-20 04:30:00,0.0,0.007737443
2024-04-20 05:30:00,0.0,0.00809145
2024-04-20 06:30:00,0.0,0.007728368
2024-04-20 07:30:00,0.0,0.0063871294
2024-04-20 08:30:00,0.0,0.0040949434
2024-04-20 09:30:00,0.0,0.0012215376
2024-04-20 10:30:00,0.0,0.0
2024-04-20 11:30:00,0.0,0.0
2024-04-20 12:30:00,0.0,0.0
2024-04-20 13:30:00,0.011278195,0.0030092746
2024-04-20 14:30:00,0.02161654,0.0046049953
2024-04-20 15:30:00,0.065789476,0.0491997
2024-04-20 16:30:00,0.11090226,0.13351631
2024-04-20 17:30:00,0.19266917,0.18921567
2024-04-20 18:30:00,0.35338345,0.25628895
2024-04-20 19:30:00,0.8082707,0.36760986
2024-04-20 20:30:00,0.9013158,0.58257407
2024-04-20 21:30:00,0.83082706,0.50424373
2024-04-20 22:30:00,0.7020677,0.38116908
2024-04-20 23:30:00,0.5300752,0.22462943
2024-04-21 00:30:00,0.3317669,0.07677299
2024-04-21 01:30:00,0.13157895,0.013519123
2024-04-21 02:30:00,0.0037593986,0.0058706254
2024-04-21 03:30:00,0.0,0.006568894
2024-04-21 04:30:00,0.0,0.0076821446
2024-04-21 05:30:00,0.0,0.008269861
2024-04-21 06:30:00,0.0,0.00801082
2024-04-21 07:30:00,0.0,0.00669989
2024-04-21 08:30:00,0.0,0.0043682605
2024-04-21 09:30:00,0.0,0.001392588
2024-04-21 10:30:00,0.0,0.0
2024-04-21 11:30:00,0.0,0.0
2024-04-21 12:30:00,0.0,0.0
2024-04-21 13:30:00,0.02161654,0.002905786
2024-04-21 14:30:00,0.18139097,0.014365226
2024-04-21 15:30:00,0.3843985,0.18163219
2024-04-21 16:30:00,0.5780075,0.39109504
2024-04-21 17:30:00,0.7443609,0.5134202
2024-04-21 18:30:00,0.86466163,0.59242404
2024-04-21 19:30:00,0.91917294,0.6135505
2024-04-21 20:30:00,0.9116541,0.5746539
2024-04-21 21:30:00,0.83928573,0.48590165
2024-04-21 22:30:00,0.7114662,0.3552131
2024-04-21 23:30:00,0.5394737,0.19883229
2024-04-22 00:30:00,0.3392857,0.061999008
2024-04-22 01:30:00,0.13815789,0.012215406
2024-04-22 02:30:00,0.004699248,0.0061578006
2024-04-22 03:30:00,0.0,0.0065513104
2024-04-22 04:30:00,0.0,0.007581383
2024-04-22 05:30:00,0.0,0.008207068
2024-04-22 06:30:00,0.0,0.008023456
2024-04-22 07:30:00,0.0,0.0067550093
2024-04-22 08:30:00,0.0,0.004415527
2024-04-22 09:30:00,0.0,0.0013764799
2024-04-22 10:30:00,0.0,0.0
2024-04-22 11:30:00,0.0,0.0
2024-04-22 12:30:00,0.0,0.0
2024-04-22 13:30:00,0.02443609,0.0025192946
2024-04-22 14:30:00,0.19548872,0.013398409
2024-04-22 15:30:00,0.07612782,0.18721995
2024-04-22 16:30:00,0.13533835,0.13854831
2024-04-22 17:30:00,0.17669173,0.21814737
2024-04-22 18:30:00,0.23026316,0.24990283
2024-04-22 19:30:00,0.5093985,0.27406347
2024-04-22 20:30:00,0.87406015,0.447855
2024-04-22 21:30:00,0.8505639,0.5230529
2024-04-22 22:30:00,0.7218045,0.39608094
2024-04-22 23:30:00,0.37969926,0.24287939
2024-04-23 00:30:00,0.09022556,0.0601452
2024-04-23 01:30:00,0.032894738,0.0
2024-04-23 02:30:00,0.0037593986,7.100403e-05
2024-04-23 03:30:00,0.0,0.003913656
2024-04-23 04:30:00,0.0,0.0060522407
2024-04-23 05:30:00,0.0,0.0071219057
2024-04-23 06:30:00,0.0,0.0070877224
2024-04-23 07:30:00,0.0,0.005920574
2024-04-23 08:30:00,0.0,0.0037506968
2024-04-23 09:30:00,0.0,0.0009763986
2024-04-23 10:30:00,0.0,0.0
2024-04-23 11:30:00,0.0,0.0
2024-04-23 12:30:00,0.0,0.0
2024-04-23 13:30:00,0.02255639,0.0014938265
2024-04-23 14:30:00,0.062030077,0.0052017123
2024-04-23 15:30:00,0.18796992,0.06724441
2024-04-23 16:30:00,0.21992481,0.2148055
2024-04-23 17:30:00,0.49342105,0.2554568
2024-04-23 18:30:00,0.4755639,0.4788978
2024-04-23 19:30:00,0.44266918,0.3970927
2024-04-23 20:30:00,0.5714286,0.34142327
2024-04-23 21:30:00,0.65789473,0.37875295
2024-04-23 22:30:00,0.7293233,0.32465565
2024-04-23 23:30:00,0.5582707,0.23322076
2024-04-24 00:30:00,0.3543233,0.09831174
2024-04-24 01:30:00,0.14661655,0.026137933
2024-04-24 02:30:00,0.0056390977,0.010047302
2024-04-24 03:30:00,0.0,0.0074481517
2024-04-24 04:30:00,0.0,0.007509619
2024-04-24 05:30:00,0.0,0.0077827126
2024-04-24 06:30:00,0.0,0.0075048357
2024-04-24 07:30:00,0.0,0.00626792
2024-04-24 08:30:00,0.0,0.004032746
2024-04-24 09:30:00,0.0,0.0011358112
2024-04-24 10:30:00,0.0,0.0
2024-04-24 11:30:00,0.0,0.0
2024-04-24 12:30:00,0.0,0.0
2024-04-24 13:30:00,0.02819549,0.0026070625
2024-04-24 14:30:00,0.19548872,0.014349535
2024-04-24 15:30:00,0.33834586,0.18854155
2024-04-24 16:30:00,0.44548872,0.33436617
2024-04-24 17:30:00,0.3580827,0.41363358
2024-04-24 18:30:00,0.69548875,0.34690976
2024-04-24 19:30:00,0.76597744,0.5699546
2024-04-24 20:30:00,0.9182331,0.49182576
2024-04-24 21:30:00,0.84586465,0.4829721
2024-04-24 22:30:00,0.6287594,0.3535822
2024-04-24 23:30:00,0.4718045,0.1831733
2024-04-25 00:30:00,0.34022558,0.056127653
2024-04-25 01:30:00,0.1400376,0.018113151
2024-04-25 02:30:00,0.0056390977,0.009247601
2024-04-25 03:30:00,0.0,0.007534072
2024-04-25 04:30:00,0.0,0.007827029
2024-04-25 05:30:00,0.0,0.008240849
2024-04-25 06:30:00,0.0,0.008038297
2024-04-25 07:30:00,0.0,0.0068252534
2024-04-25 08:30:00,0.0,0.0045524985
2024-04-25 09:30:00,0.0,0.0015394688
2024-04-25 10:30:00,0.0,0.0
2024-04-25 11:30:00,0.0,0.0
2024-04-25 12:30:00,0.0,0.0
2024-04-25 13:30:00,0.02161654,0.0033064932
2024-04-25 14:30:00,0.04699248,0.009326324
2024-04-25 15:30:00,0.13345864,0.056810424
2024-04-25 16:30:00,0.08646616,0.17298903
2024-04-25 17:30:00,0.17199248,0.15798214
2024-04-25 18:30:00,0.3806391,0.23116404
2024-04-25 19:30:00,0.41635337,0.38285774
2024-04-25 20:30:00,0.42293233,0.3428499
2024-04-25 21:30:00,0.7387218,0.29341975
2024-04-25 22:30:00,0.31766918,0.37132198
2024-04-25 23:30:00,0.47650376,0.12196591
2024-04-26 00:30:00,0.26973686,0.07363783
2024-04-26 01:30:00,0.05169173,0.026850566
2024-04-26 02:30:00,0.004699248,0.009143949
2024-04-26 03:30:00,0.0,0.0068687648
2024-04-26 04:30:00,0.0,0.00719741
2024-04-26 05:30:00,0.0,0.0077412426
2024-04-26 06:30:00,0.0,0.0076212436
2024-04-26 07:30:00,0.0,0.006475106
2024-04-26 08:30:00,0.0,0.004266128
2024-04-26 09:30:00,0.0,0.001346156
2024-04-26 10:30:00,0.0,0.0
2024-04-26 11:30:00,0.0,0.0
2024-04-26 12:30:00,0.0,0.0
2024-04-26 13:30:00,0.03195489,0.0027173609
2024-04-26 14:30:00,0.04981203,0.019286007
2024-04-26 15:30:00,0.35526314,0.06476493
2024-04-26 16:30:00,0.6099624,0.36677033
2024-04-26 17:30:00,0.7744361,0.52038467
2024-04-26 18:30:00,0.7631579,0.58489484
2024-04-26 19:30:00,0.93890977,0.5603421
2024-04-26 20:30:00,0.8768797,0.58173895
2024-04-26 21:30:00,0.74906015,0.46982378
2024-04-26 22:30:00,0.72744364,0.32341677
2024-04-26 23:30:00,0.54041356,0.19853537
2024-04-27 00:30:00,0.3543233,0.06683813
2024-04-27 01:30:00,0.15037593,0.015851423
2024-04-27 02:30:00,0.004699248,0.0073537976
2024-04-27 03:30:00,0.0,0.00697349
2024-04-27 04:30:00,0.0,0.007874921
2024-04-27 05:30:00,0.0,0.008479595
2024-04-27 06:30:00,0.0,0.008244544
2024-04-27 07:30:00,0.0,0.006908104
2024-04-27 08:30:00,0.0,0.0045012385
2024-04-27 09:30:00,0.0,0.001425758
2024-04-27 10:30:00,0.0,0.0
2024-04-27 11:30:00,0.0,0.0
2024-04-27 12:30:00,0.0,0.0
2024-04-27 13:30:00,0.039473683,0.0036427528
2024-04-27 14:30:00,0.21804512,0.029710814
2024-04-27 15:30:00,0.4276316,0.22558478
2024-04-27 16:30:00,0.6231203,0.42863238
2024-04-27 17:30:00,0.7838346,0.54375225
2024-04-27 18:30:00,0.8956767,0.6151464
2024-04-27 19:30:00,0.9483083,0.63193405
2024-04-27 20:30:00,0.9370301,0.5932381
2024-04-27 21:30:00,0.8618421,0.5010309
2024-04-27 22:30:00,0.7330827,0.36742818
2024-04-27 23:30:00,0.55921054,0.20974776
2024-04-28 00:30:00,0.35902256,0.06674187
2024-04-28 01:30:00,0.15507519,0.0120141655
2024-04-28 02:30:00,0.008458647,0.005547911
2024-04-28 03:30:00,0.0,0.006031856
2024-04-28 04:30:00,0.0,0.007167533
2024-04-28 05:30:00,0.0,0.0077825338
2024-04-28 06:30:00,0.0,0.0076070577
2024-04-28 07:30:00,0.0,0.006365359
2024-04-28 08:30:00,0.0,0.0040811747
2024-04-28 09:30:00,0.0,0.001118198
2024-04-28 10:30:00,0.0,0.0
2024-04-28 11:30:00,0.0,0.0
2024-04-28 12:30:00,0.0,0.0
2024-04-28 13:30:00,0.040413532,0.003056556
2024-04-28 14:30:00,0.21710527,0.029407129
2024-04-28 15:30:00,0.42387217,0.22132474
2024-04-28 16:30:00,0.6165413,0.42394143
2024-04-28 17:30:00,0.7763158,0.5422347
2024-04-28 18:30:00,0.8862782,0.61228365
2024-04-28 19:30:00,0.9370301,0.6268398
2024-04-28 20:30:00,0.924812,0.58595496
2024-04-28 21:30:00,0.8552632,0.49212456
2024-04-28 22:30:00,0.72744364,0.36088425
2024-04-28 23:30:00,0.55545115,0.20339623
2024-04-29 00:30:00,0.35526314,0.063523635
2024-04-29 01:30:00,0.15225564,0.011787966
2024-04-29 02:30:00,0.008458647,0.0058607906
2024-04-29 03:30:00,0.0,0.0064639
2024-04-29 04:30:00,0.0,0.0076310337
2024-04-29 05:30:00,0.0,0.008256808
2024-04-29 06:30:00,0.0,0.008014932
2024-04-29 07:30:00,0.0,0.006703183
2024-04-29 08:30:00,0.0,0.0043466985
2024-04-29 09:30:00,0.0,0.0013053864
2024-04-29 10:30:00,0.0,0.0
2024-04-29 11:30:00,0.0,0.0
2024-04-29 12:30:00,0.0,0.0
2024-04-29 13:30:00,0.04323308,0.0026169568
2024-04-29 14:30:00,0.22556391,0.02950719
2024-04-29 15:30:00,0.43421054,0.2218388
2024-04-29 16:30:00,0.6315789,0.43100488
2024-04-29 17:30:00,0.79417294,0.5520321
2024-04-29 18:30:00,0.9069549,0.623785
2024-04-29 19:30:00,0.95582706,0.63782686
2024-04-29 20:30:00,0.943609,0.59536344
2024-04-29 21:30:00,0.8712406,0.5026297
2024-04-29 22:30:00,0.7406015,0.3702801
2024-04-29 23:30:00,0.5667293,0.2105085
2024-04-30 00:30:00,0.36466166,0.06553438
2024-04-30 01:30:00,0.15977444,0.010759488
2024-04-30 02:30:00,0.009398496,0.0050614625
2024-04-30 03:30:00,0.0,0.0060601383
2024-04-30 04:30:00,0.0,0.007487163
2024-04-30 05:30:00,0.0,0.008262083
2024-04-30 06:30:00,0.0,0.0081000775
2024-04-30 07:30:00,0.0,0.00680162
2024-04-30 08:30:00,0.0,0.0043904632
2024-04-30 09:30:00,0.0,0.0012263805
2024-04-30 10:30:00,0.0,0.0
2024-04-30 11:30:00,0.0,0.0
2024-04-30 12:30:00,0.0,0.0
2024-04-30 13:30:00,0.04511278,0.0011993796
2024-04-30 14:30:00,0.21334587,0.026355758
2024-04-30 15:30:00,0.38721806,0.20032188
2024-04-30 16:30:00,0.6268797,0.38421816
2024-04-30 17:30:00,0.78571427,0.5454342
2024-04-30 18:30:00,0.89755636,0.6047073
2024-04-30 19:30:00,0.9464286,0.6257782
2024-04-30 20:30:00,0.9351504,0.5854022
2024-04-30 21:30:00,0.85902256,0.4942376
2024-04-30 22:30:00,0.7302632,0.35975432
2024-04-30 23:30:00,0.556391,0.20023698
2024-05-01 00:30:00,0.35620302,0.06026183
2024-05-01 01:30:00,0.15413533,0.01122503
2024-05-01 02:30:00,0.009398496,0.0061611384
2024-05-01 03:30:00,0.0,0.0067602843
2024-05-01 04:30:00,0.0,0.007864475
2024-05-01 05:30:00,0.0,0.008492902
2024-05-01 06:30:00,0.0,0.0082601905
2024-05-01 07:30:00,0.0,0.006946519
2024-05-01 08:30:00,0.0,0.0045765787
2024-05-01 09:30:00,0.0,0.0015575141
2024-05-01 10:30:00,0.0,0.0
2024-05-01 11:30:00,0.0,0.0
2024-05-01 12:30:00,0.0,0.0
2024-05-01 13:30:00,0.04511278,0.0036023706
2024-05-01 14:30:00,0.20864661,0.02915211
2024-05-01 15:30:00,0.41635337,0.20455055
2024-05-01 16:30:00,0.625,0.41567782
2024-05-01 17:30:00,0.7847744,0.54373837
2024-05-01 18:30:00,0.8947368,0.6123506
2024-05-01 19:30:00,0.94548875,0.6311321
2024-05-01 20:30:00,0.9332707,0.5955358
2024-05-01 21:30:00,0.8599624,0.50635016
2024-05-01 22:30:00,0.7302632,0.37323225
2024-05-01 23:30:00,0.556391,0.21073815
2024-05-02 00:30:00,0.3543233,0.06344813
2024-05-02 01:30:00,0.15225564,0.0094822645
2024-05-02 02:30:00,0.009398496,0.004955545
2024-05-02 03:30:00,0.0,0.0064077824
2024-05-02 04:30:00,0.0,0.007848054
2024-05-02 05:30:00,0.0,0.008600667
2024-05-02 06:30:00,0.0,0.008406654
2024-05-02 07:30:00,0.0,0.0070688874
2024-05-02 08:30:00,0.0,0.004651621
2024-05-02 09:30:00,0.0,0.0016096383
2024-05-02 10:30:00,0.0,0.0
2024-05-02 11:30:00,0.0,0.0
2024-05-02 12:30:00,0.0,0.0
2024-05-02 13:30:00,0.04511278,0.0036462098
2024-05-02 14:30:00,0.03195489,0.026105508
2024-05-02 15:30:00,0.07612782,0.05840741
2024-05-02 16:30:00,0.1231203,0.15115696
2024-05-02 17:30:00,0.24530075,0.21371537
2024-05-02 18:30:00,0.41917294,0.31457004
2024-05-02 19:30:00,0.8656015,0.42728096
2024-05-02 20:30:00,0.931391,0.6096816
2024-05-02 21:30:00,0.8580827,0.51616675
2024-05-02 22:30:00,0.7293233,0.39023858
2024-05-02 23:30:00,0.55733085,0.23208992
2024-05-03 00:30:00,0.35714287,0.08078514
2024-05-03 01:30:00,0.15507519,0.014486983
2024-05-03 02:30:00,0.011278195,0.006223753
2024-05-03 03:30:00,0.0,0.0065734535
2024-05-03 04:30:00,0.0,0.0075626224
2024-05-03 05:30:00,0.0,0.008088946
2024-05-03 06:30:00,0.0,0.0078381
2024-05-03 07:30:00,0.0,0.006570682
